id,target,path,pair_target,pair_path
2677,5523,./data/test/Kieran_Culkin/Kieran_Culkin_0001_KN95.jpg,4683,./data/test/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0019_surgical_blue.jpg
2678,5523,./data/test/Kieran_Culkin/Kieran_Culkin_0001_cloth.jpg,3784,./data/test/Gene_Orza/Gene_Orza_0001_surgical_blue.jpg
2679,5523,./data/test/Kieran_Culkin/Kieran_Culkin_0001_surgical_green.jpg,1489,./data/test/Chris_Kolanas/Chris_Kolanas_0001_surgical_green.jpg
2680,5523,./data/test/Kieran_Culkin/Kieran_Culkin_0001_surgical_blue.jpg,2073,./data/test/Michael_Schumacher/Michael_Schumacher_0017_surgical_blue.jpg
2681,5523,./data/test/Kieran_Culkin/Kieran_Culkin_0001_N95.jpg,3914,./data/test/Lance_Armstrong/Lance_Armstrong_0017_cloth.jpg
2682,5524,./data/test/Debra_Rose/Debra_Rose_0001_KN95.jpg,3452,./data/test/Dennis_Hastert/Dennis_Hastert_0002_N95.jpg
2683,5524,./data/test/Debra_Rose/Debra_Rose_0001_surgical_blue.jpg,2842,./data/test/Mark_Dacey/Mark_Dacey_0001_cloth.jpg
2684,5524,./data/test/Debra_Rose/Debra_Rose_0001_N95.jpg,1392,./data/test/Gerhard_Schroeder/Gerhard_Schroeder_0091_surgical_blue.jpg
2685,5525,./data/test/Aidan_Quinn/Aidan_Quinn_0001_surgical_green.jpg,5285,./data/test/Laura_Hernandez/Laura_Hernandez_0002_KN95.jpg
2686,5525,./data/test/Aidan_Quinn/Aidan_Quinn_0001_surgical_blue.jpg,4467,./data/test/Dai_Bachtiar/Dai_Bachtiar_0001_N95.jpg
2687,5525,./data/test/Aidan_Quinn/Aidan_Quinn_0001_N95.jpg,3720,./data/test/Edwin_Edwards/Edwin_Edwards_0001_cloth.jpg
2688,5525,./data/test/Aidan_Quinn/Aidan_Quinn_0001_cloth.jpg,1533,./data/test/Julie_Gerberding/Julie_Gerberding_0008_cloth.jpg
2689,5525,./data/test/Aidan_Quinn/Aidan_Quinn_0001_KN95.jpg,5645,./data/test/Paul_Sarbanes/Paul_Sarbanes_0001_surgical_green.jpg
2690,5526,./data/test/Dita_Von_Tesse/Dita_Von_Tesse_0001_N95.jpg,4380,./data/test/Halle_Berry/Halle_Berry_0012_surgical_green.jpg
2691,5526,./data/test/Dita_Von_Tesse/Dita_Von_Tesse_0001_KN95.jpg,3079,./data/test/Paul_Wolfowitz/Paul_Wolfowitz_0008_cloth.jpg
2692,5526,./data/test/Dita_Von_Tesse/Dita_Von_Tesse_0001_cloth.jpg,1048,./data/test/Michael_Bouchard/Michael_Bouchard_0001_surgical_green.jpg
2693,5526,./data/test/Dita_Von_Tesse/Dita_Von_Tesse_0001_surgical_blue.jpg,5439,./data/test/Dick_Latessa/Dick_Latessa_0002_cloth.jpg
2694,5526,./data/test/Dita_Von_Tesse/Dita_Von_Tesse_0001_surgical_green.jpg,4989,./data/test/Heizo_Takenaka/Heizo_Takenaka_0009_surgical_green.jpg
2695,5527,./data/test/Jim_Hendry/Jim_Hendry_0001_cloth.jpg,4718,./data/test/Bill_Gates/Bill_Gates_0004_cloth.jpg
2696,5527,./data/test/Jim_Hendry/Jim_Hendry_0001_surgical_blue.jpg,1021,./data/test/Milo_Maestrecampo/Milo_Maestrecampo_0003_surgical_blue.jpg
2697,5527,./data/test/Jim_Hendry/Jim_Hendry_0001_surgical_green.jpg,4624,./data/test/Junichiro_Koizumi/Junichiro_Koizumi_0013_surgical_green.jpg
2698,5528,./data/test/William_Webster/William_Webster_0001_cloth.jpg,658,./data/test/Venus_Williams/Venus_Williams_0005_surgical_blue.jpg
2699,5528,./data/test/William_Webster/William_Webster_0001_KN95.jpg,299,./data/test/Ted_Maher/Ted_Maher_0002_cloth.jpg
2700,5528,./data/test/William_Webster/William_Webster_0001_N95.jpg,4207,./data/test/Kim_Jin-sun/Kim_Jin-sun_0001_N95.jpg
2701,5528,./data/test/William_Webster/William_Webster_0001_surgical_blue.jpg,4759,./data/test/DAngelo_Jimenez/DAngelo_Jimenez_0001_surgical_blue.jpg
2702,5529,./data/test/Radovan_Karadzic/Radovan_Karadzic_0001_N95.jpg,582,./data/test/Justin_Timberlake/Justin_Timberlake_0004_surgical_blue.jpg
2703,5529,./data/test/Radovan_Karadzic/Radovan_Karadzic_0001_surgical_green.jpg,1059,./data/test/Frank_Stallone/Frank_Stallone_0002_cloth.jpg
2704,5529,./data/test/Radovan_Karadzic/Radovan_Karadzic_0001_cloth.jpg,5042,./data/test/Alejandro_Atchugarry/Alejandro_Atchugarry_0001_surgical_blue.jpg
2705,5529,./data/test/Radovan_Karadzic/Radovan_Karadzic_0001_KN95.jpg,5255,./data/test/Nicolas_Lapentti/Nicolas_Lapentti_0001_N95.jpg
2706,5529,./data/test/Radovan_Karadzic/Radovan_Karadzic_0001_surgical_blue.jpg,5598,./data/test/James_Kelly/James_Kelly_0007_surgical_green.jpg
2707,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0001_surgical_green.jpg,4291,./data/test/Nicole_Kidman/Nicole_Kidman_0012_cloth.jpg
2708,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0006_N95.jpg,4612,./data/test/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0005_surgical_green.jpg
2709,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0001_surgical_blue.jpg,364,./data/test/Pedro_Velasquez/Pedro_Velasquez_0001_surgical_green.jpg
2710,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0015_KN95.jpg,3983,./data/test/Hussam_Mohammed_Amin/Hussam_Mohammed_Amin_0001_KN95.jpg
2711,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0014_KN95.jpg,1015,./data/test/Mahmoud_Abbas/Mahmoud_Abbas_0001_KN95.jpg
2712,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0003_cloth.jpg,5471,./data/test/Guillermo_Coria/Guillermo_Coria_0024_KN95.jpg
2713,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0004_surgical_blue.jpg,718,./data/test/Rena_Sofer/Rena_Sofer_0001_surgical_blue.jpg
2714,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0008_KN95.jpg,2436,./data/test/Carlos_Menem/Carlos_Menem_0011_N95.jpg
2715,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0009_KN95.jpg,1533,./data/test/Julie_Gerberding/Julie_Gerberding_0015_N95.jpg
2716,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0008_cloth.jpg,3074,./data/test/Tung_Chee-hwa/Tung_Chee-hwa_0007_surgical_blue.jpg
2717,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0005_cloth.jpg,4180,./data/test/Ray_Allen/Ray_Allen_0001_surgical_blue.jpg
2718,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0012_surgical_green.jpg,1630,./data/test/Jack_Straw/Jack_Straw_0020_N95.jpg
2719,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0002_KN95.jpg,5619,./data/test/Ana_Paula_Gerard/Ana_Paula_Gerard_0001_N95.jpg
2720,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0003_KN95.jpg,3830,./data/test/Jelena_Dokic/Jelena_Dokic_0007_KN95.jpg
2721,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0007_N95.jpg,1376,./data/test/Eric_Fehr/Eric_Fehr_0001_N95.jpg
2722,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0005_surgical_blue.jpg,4167,./data/test/Kim_Ryong-sung/Kim_Ryong-sung_0002_KN95.jpg
2723,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0002_surgical_green.jpg,4706,./data/test/John_Malkovich/John_Malkovich_0003_surgical_green.jpg
2724,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0014_surgical_green.jpg,706,./data/test/Javier_Camara/Javier_Camara_0001_surgical_green.jpg
2725,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0009_surgical_green.jpg,1038,./data/test/David_Heymann/David_Heymann_0003_surgical_blue.jpg
2726,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0004_surgical_green.jpg,1080,./data/test/Edmund_Stoiber/Edmund_Stoiber_0004_N95.jpg
2727,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0003_surgical_blue.jpg,2571,./data/test/Aicha_El_Ouafi/Aicha_El_Ouafi_0003_cloth.jpg
2728,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0005_KN95.jpg,4132,./data/test/Jonathan_Horton/Jonathan_Horton_0001_N95.jpg
2729,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0015_N95.jpg,626,./data/test/Alvaro_Uribe/Alvaro_Uribe_0019_surgical_green.jpg
2730,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0005_N95.jpg,3014,./data/test/Donald_Rumsfeld/Donald_Rumsfeld_0044_KN95.jpg
2731,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0002_cloth.jpg,5245,./data/test/George_Ryan/George_Ryan_0001_N95.jpg
2732,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0009_cloth.jpg,2569,./data/test/David_Modell/David_Modell_0001_KN95.jpg
2733,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0004_N95.jpg,1622,./data/test/Freddy_Garcia/Freddy_Garcia_0002_N95.jpg
2734,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0014_N95.jpg,2142,./data/test/Ludivine_Sagnier/Ludivine_Sagnier_0001_N95.jpg
2735,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0002_surgical_blue.jpg,4624,./data/test/Junichiro_Koizumi/Junichiro_Koizumi_0006_cloth.jpg
2736,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0007_surgical_green.jpg,1554,./data/test/Tony_Blair/Tony_Blair_0081_KN95.jpg
2737,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0010_cloth.jpg,2273,./data/test/Kim_Clijsters/Kim_Clijsters_0012_cloth.jpg
2738,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0012_KN95.jpg,5490,./data/test/James_Wolfensohn/James_Wolfensohn_0001_N95.jpg
2739,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0013_KN95.jpg,1351,./data/test/Billy_Gilman/Billy_Gilman_0001_surgical_blue.jpg
2740,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0004_cloth.jpg,40,./data/test/Ray_Sherman/Ray_Sherman_0001_N95.jpg
2741,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0007_surgical_blue.jpg,5651,./data/test/Marco_Antonio_Barrera/Marco_Antonio_Barrera_0004_N95.jpg
2742,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0012_surgical_blue.jpg,2726,./data/test/Yao_Ming/Yao_Ming_0001_cloth.jpg
2743,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0008_N95.jpg,1496,./data/test/Hamid_Karzai/Hamid_Karzai_0018_N95.jpg
2744,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0001_KN95.jpg,4191,./data/test/Geraldo_Rivera/Geraldo_Rivera_0001_N95.jpg
2745,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0001_N95.jpg,5081,./data/test/Melissa_Manchester/Melissa_Manchester_0001_cloth.jpg
2746,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0015_cloth.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0101_surgical_green.jpg
2747,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0006_surgical_green.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0326_cloth.jpg
2748,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0008_surgical_green.jpg,5044,./data/test/Silvio_Berlusconi/Silvio_Berlusconi_0033_N95.jpg
2749,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0005_surgical_green.jpg,3807,./data/test/Jeremy_Greenstock/Jeremy_Greenstock_0004_surgical_green.jpg
2750,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0013_surgical_blue.jpg,2906,./data/test/Iain_Richmond/Iain_Richmond_0001_KN95.jpg
2751,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0009_N95.jpg,4454,./data/test/Joschka_Fischer/Joschka_Fischer_0019_cloth.jpg
2752,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0007_cloth.jpg,2395,./data/test/Charles_Schumer/Charles_Schumer_0001_N95.jpg
2753,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0013_cloth.jpg,5261,./data/test/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0007_cloth.jpg
2754,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0012_N95.jpg,5187,./data/test/John_Stockton/John_Stockton_0005_KN95.jpg
2755,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0002_N95.jpg,5198,./data/test/Mehmet_Okur/Mehmet_Okur_0001_surgical_green.jpg
2756,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0010_surgical_blue.jpg,1336,./data/test/Maha_Habib/Maha_Habib_0001_KN95.jpg
2757,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0014_cloth.jpg,3014,./data/test/Donald_Rumsfeld/Donald_Rumsfeld_0100_N95.jpg
2758,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0009_surgical_blue.jpg,663,./data/test/Vincent_Brooks/Vincent_Brooks_0007_N95.jpg
2759,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0013_surgical_green.jpg,1612,./data/test/Edward_Lu/Edward_Lu_0005_N95.jpg
2760,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0006_KN95.jpg,3957,./data/test/Larry_Greene/Larry_Greene_0001_KN95.jpg
2761,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0007_KN95.jpg,5671,./data/test/Geraldine_Chaplin/Geraldine_Chaplin_0004_cloth.jpg
2762,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0010_surgical_green.jpg,3014,./data/test/Donald_Rumsfeld/Donald_Rumsfeld_0001_N95.jpg
2763,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0014_surgical_blue.jpg,1029,./data/test/Igor_Ivanov/Igor_Ivanov_0008_N95.jpg
2764,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0003_N95.jpg,4803,./data/test/Hans_Blix/Hans_Blix_0028_cloth.jpg
2765,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0013_N95.jpg,2887,./data/test/Robert_Evans/Robert_Evans_0002_surgical_blue.jpg
2766,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0012_cloth.jpg,2970,./data/test/Reggie_Miller/Reggie_Miller_0001_N95.jpg
2767,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0008_surgical_blue.jpg,5192,./data/test/Serena_Williams/Serena_Williams_0006_N95.jpg
2768,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0006_cloth.jpg,788,./data/test/Peter_Struck/Peter_Struck_0002_N95.jpg
2769,5531,./data/test/Mark_Hamister/Mark_Hamister_0002_N95.jpg,4363,./data/test/Jennifer_Capriati/Jennifer_Capriati_0028_surgical_green.jpg
2770,5531,./data/test/Mark_Hamister/Mark_Hamister_0002_cloth.jpg,2729,./data/test/Barzan_al-Tikriti/Barzan_al-Tikriti_0001_KN95.jpg
2771,5531,./data/test/Mark_Hamister/Mark_Hamister_0001_N95.jpg,3705,./data/test/Ricardo_Lagos/Ricardo_Lagos_0004_N95.jpg
2772,5531,./data/test/Mark_Hamister/Mark_Hamister_0002_KN95.jpg,3485,./data/test/Arminio_Fraga/Arminio_Fraga_0001_N95.jpg
2773,5531,./data/test/Mark_Hamister/Mark_Hamister_0002_surgical_green.jpg,1430,./data/test/Michalis_Chrisohoides/Michalis_Chrisohoides_0001_N95.jpg
2774,5531,./data/test/Mark_Hamister/Mark_Hamister_0002_surgical_blue.jpg,3830,./data/test/Jelena_Dokic/Jelena_Dokic_0005_N95.jpg
2775,5531,./data/test/Mark_Hamister/Mark_Hamister_0001_surgical_blue.jpg,1313,./data/test/Justine_Pasek/Justine_Pasek_0005_N95.jpg
2776,5531,./data/test/Mark_Hamister/Mark_Hamister_0001_KN95.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0342_surgical_green.jpg
2777,5531,./data/test/Mark_Hamister/Mark_Hamister_0001_cloth.jpg,3541,./data/test/Colin_Powell/Colin_Powell_0106_KN95.jpg
2778,5532,./data/test/Mauro_Viza/Mauro_Viza_0001_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0031_cloth.jpg
2779,5532,./data/test/Mauro_Viza/Mauro_Viza_0001_surgical_blue.jpg,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0009_N95.jpg
2780,5532,./data/test/Mauro_Viza/Mauro_Viza_0001_KN95.jpg,4060,./data/test/David_Collenette/David_Collenette_0001_KN95.jpg
2781,5532,./data/test/Mauro_Viza/Mauro_Viza_0001_surgical_green.jpg,1432,./data/test/Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0005_cloth.jpg
2782,5533,./data/test/Ricardo_Maduro/Ricardo_Maduro_0001_cloth.jpg,5471,./data/test/Guillermo_Coria/Guillermo_Coria_0007_cloth.jpg
2783,5533,./data/test/Ricardo_Maduro/Ricardo_Maduro_0002_KN95.jpg,1635,./data/test/Pete_Sampras/Pete_Sampras_0010_surgical_blue.jpg
2784,5533,./data/test/Ricardo_Maduro/Ricardo_Maduro_0001_surgical_green.jpg,1082,./data/test/Jiang_Zemin/Jiang_Zemin_0020_surgical_blue.jpg
2785,5533,./data/test/Ricardo_Maduro/Ricardo_Maduro_0002_N95.jpg,1619,./data/test/Muhammad_Ali/Muhammad_Ali_0004_KN95.jpg
2786,5533,./data/test/Ricardo_Maduro/Ricardo_Maduro_0001_KN95.jpg,60,./data/test/Wilbert_Elki_Meza_Majino/Wilbert_Elki_Meza_Majino_0001_surgical_blue.jpg
2787,5533,./data/test/Ricardo_Maduro/Ricardo_Maduro_0001_N95.jpg,4789,./data/test/Greg_Owen/Greg_Owen_0001_KN95.jpg
2788,5533,./data/test/Ricardo_Maduro/Ricardo_Maduro_0001_surgical_blue.jpg,1515,./data/test/Lane_Odom/Lane_Odom_0001_surgical_blue.jpg
2789,5534,./data/test/Brandon_Hammond/Brandon_Hammond_0001_surgical_blue.jpg,2907,./data/test/Tommy_Haas/Tommy_Haas_0006_surgical_green.jpg
2790,5534,./data/test/Brandon_Hammond/Brandon_Hammond_0001_cloth.jpg,1451,./data/test/Azra_Akin/Azra_Akin_0002_cloth.jpg
2791,5534,./data/test/Brandon_Hammond/Brandon_Hammond_0001_KN95.jpg,5192,./data/test/Serena_Williams/Serena_Williams_0017_surgical_blue.jpg
2792,5534,./data/test/Brandon_Hammond/Brandon_Hammond_0001_N95.jpg,2829,./data/test/Park_Na-kyong/Park_Na-kyong_0001_surgical_green.jpg
2793,5534,./data/test/Brandon_Hammond/Brandon_Hammond_0001_surgical_green.jpg,3046,./data/test/Amanda_Beard/Amanda_Beard_0002_surgical_green.jpg
2794,5535,./data/test/Fred_Rogers/Fred_Rogers_0001_cloth.jpg,613,./data/test/Tom_Daschle/Tom_Daschle_0004_surgical_green.jpg
2795,5535,./data/test/Fred_Rogers/Fred_Rogers_0001_surgical_blue.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0303_N95.jpg
2796,5535,./data/test/Fred_Rogers/Fred_Rogers_0001_N95.jpg,1956,./data/test/Irina_Framtsova/Irina_Framtsova_0001_surgical_blue.jpg
2797,5536,./data/test/Munir_Akram/Munir_Akram_0001_cloth.jpg,1253,./data/test/Craig_Doblin/Craig_Doblin_0001_surgical_blue.jpg
2798,5536,./data/test/Munir_Akram/Munir_Akram_0001_KN95.jpg,3541,./data/test/Colin_Powell/Colin_Powell_0110_N95.jpg
2799,5536,./data/test/Munir_Akram/Munir_Akram_0001_surgical_blue.jpg,115,./data/test/Caroline_Link/Caroline_Link_0001_surgical_green.jpg
2800,5536,./data/test/Munir_Akram/Munir_Akram_0002_N95.jpg,2741,./data/test/Edward_Burns/Edward_Burns_0001_surgical_blue.jpg
2801,5536,./data/test/Munir_Akram/Munir_Akram_0002_surgical_green.jpg,231,./data/test/Chris_Cornell/Chris_Cornell_0001_cloth.jpg
2802,5536,./data/test/Munir_Akram/Munir_Akram_0002_KN95.jpg,2802,./data/test/Ramon_Delgado/Ramon_Delgado_0001_surgical_green.jpg
2803,5536,./data/test/Munir_Akram/Munir_Akram_0001_surgical_green.jpg,4932,./data/test/Mike_Price/Mike_Price_0001_surgical_green.jpg
2804,5536,./data/test/Munir_Akram/Munir_Akram_0002_cloth.jpg,2838,./data/test/Winona_Ryder/Winona_Ryder_0009_cloth.jpg
2805,5536,./data/test/Munir_Akram/Munir_Akram_0001_N95.jpg,5659,./data/test/Lleyton_Hewitt/Lleyton_Hewitt_0010_KN95.jpg
2806,5537,./data/test/Brooke_Shields/Brooke_Shields_0002_surgical_green.jpg,4161,./data/test/Byron_Scott/Byron_Scott_0002_surgical_green.jpg
2807,5537,./data/test/Brooke_Shields/Brooke_Shields_0001_surgical_blue.jpg,2497,./data/test/Robert_Torricelli/Robert_Torricelli_0003_cloth.jpg
2808,5537,./data/test/Brooke_Shields/Brooke_Shields_0001_surgical_green.jpg,2452,./data/test/Catherine_Zeta-Jones/Catherine_Zeta-Jones_0009_surgical_green.jpg
2809,5537,./data/test/Brooke_Shields/Brooke_Shields_0002_cloth.jpg,3541,./data/test/Colin_Powell/Colin_Powell_0067_KN95.jpg
2810,5537,./data/test/Brooke_Shields/Brooke_Shields_0002_surgical_blue.jpg,5103,./data/test/Sean_Penn/Sean_Penn_0001_KN95.jpg
2811,5537,./data/test/Brooke_Shields/Brooke_Shields_0001_cloth.jpg,2946,./data/test/Peter_Bacanovic/Peter_Bacanovic_0002_N95.jpg
2812,5537,./data/test/Brooke_Shields/Brooke_Shields_0001_KN95.jpg,4059,./data/test/Roberta_Combs/Roberta_Combs_0001_KN95.jpg
2813,5537,./data/test/Brooke_Shields/Brooke_Shields_0002_N95.jpg,187,./data/test/Justin_Leonard/Justin_Leonard_0002_cloth.jpg
2814,5537,./data/test/Brooke_Shields/Brooke_Shields_0001_N95.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0078_cloth.jpg
2815,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0001_KN95.jpg,213,./data/test/Nick_Reilly/Nick_Reilly_0001_cloth.jpg
2816,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0001_cloth.jpg,2462,./data/test/Judith_Nathan/Judith_Nathan_0001_surgical_green.jpg
2817,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0001_surgical_blue.jpg,707,./data/test/Kurt_Warner/Kurt_Warner_0005_cloth.jpg
2818,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0002_N95.jpg,4778,./data/test/Zahir_Shah/Zahir_Shah_0001_surgical_green.jpg
2819,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0002_KN95.jpg,4292,./data/test/Ernie_Els/Ernie_Els_0003_surgical_blue.jpg
2820,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0001_N95.jpg,2060,./data/test/Fernando_Vargas/Fernando_Vargas_0004_surgical_green.jpg
2821,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0002_surgical_green.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0256_surgical_blue.jpg
2822,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0002_cloth.jpg,1849,./data/test/Hilmi_Ozkok/Hilmi_Ozkok_0001_KN95.jpg
2823,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0002_surgical_blue.jpg,1453,./data/test/Luke_Ridnour/Luke_Ridnour_0001_cloth.jpg
2824,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0001_surgical_green.jpg,730,./data/test/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0005_N95.jpg
2825,5539,./data/test/Terje_Roed-Larsen/Terje_Roed-Larsen_0001_N95.jpg,1552,./data/test/Tim_Conway/Tim_Conway_0001_surgical_green.jpg
2826,5539,./data/test/Terje_Roed-Larsen/Terje_Roed-Larsen_0001_cloth.jpg,1708,./data/test/Drew_Gooden/Drew_Gooden_0001_surgical_green.jpg
2827,5539,./data/test/Terje_Roed-Larsen/Terje_Roed-Larsen_0002_surgical_blue.jpg,5578,./data/test/Yu_Shyi-kun/Yu_Shyi-kun_0003_surgical_green.jpg
2828,5539,./data/test/Terje_Roed-Larsen/Terje_Roed-Larsen_0001_surgical_green.jpg,4335,./data/test/Einars_Repse/Einars_Repse_0001_surgical_blue.jpg
2829,5539,./data/test/Terje_Roed-Larsen/Terje_Roed-Larsen_0002_KN95.jpg,1714,./data/test/Sonia_Gandhi/Sonia_Gandhi_0004_N95.jpg
2830,5539,./data/test/Terje_Roed-Larsen/Terje_Roed-Larsen_0001_surgical_blue.jpg,2794,./data/test/Sean_Townsend/Sean_Townsend_0001_KN95.jpg
2831,5539,./data/test/Terje_Roed-Larsen/Terje_Roed-Larsen_0002_cloth.jpg,5219,./data/test/Pedro_Almodovar/Pedro_Almodovar_0005_surgical_blue.jpg
2832,5540,./data/test/Kwon_Yang-sook/Kwon_Yang-sook_0003_N95.jpg,683,./data/test/Condoleezza_Rice/Condoleezza_Rice_0006_N95.jpg
2833,5540,./data/test/Kwon_Yang-sook/Kwon_Yang-sook_0002_N95.jpg,4466,./data/test/Tiger_Woods/Tiger_Woods_0002_surgical_blue.jpg
2834,5540,./data/test/Kwon_Yang-sook/Kwon_Yang-sook_0003_cloth.jpg,2383,./data/test/Elizabeth_Dole/Elizabeth_Dole_0003_cloth.jpg
2835,5540,./data/test/Kwon_Yang-sook/Kwon_Yang-sook_0002_surgical_green.jpg,2255,./data/test/Pascal_Rheaume/Pascal_Rheaume_0001_N95.jpg
2836,5540,./data/test/Kwon_Yang-sook/Kwon_Yang-sook_0001_N95.jpg,5460,./data/test/Ari_Fleischer/Ari_Fleischer_0007_surgical_blue.jpg
2837,5540,./data/test/Kwon_Yang-sook/Kwon_Yang-sook_0001_surgical_green.jpg,1291,./data/test/Mohammed_Al-Douri/Mohammed_Al-Douri_0009_surgical_blue.jpg
2838,5540,./data/test/Kwon_Yang-sook/Kwon_Yang-sook_0002_cloth.jpg,316,./data/test/Darren_Clarke/Darren_Clarke_0002_surgical_blue.jpg
2839,5540,./data/test/Kwon_Yang-sook/Kwon_Yang-sook_0001_surgical_blue.jpg,4755,./data/test/Newton_Carlton_Slawson/Newton_Carlton_Slawson_0001_KN95.jpg
2840,5540,./data/test/Kwon_Yang-sook/Kwon_Yang-sook_0003_surgical_green.jpg,3111,./data/test/Shoshana_Johnson/Shoshana_Johnson_0001_N95.jpg
2841,5540,./data/test/Kwon_Yang-sook/Kwon_Yang-sook_0001_cloth.jpg,4759,./data/test/DAngelo_Jimenez/DAngelo_Jimenez_0001_surgical_blue.jpg
2842,5540,./data/test/Kwon_Yang-sook/Kwon_Yang-sook_0003_surgical_blue.jpg,755,./data/test/Edwina_Currie/Edwina_Currie_0002_surgical_blue.jpg
2843,5540,./data/test/Kwon_Yang-sook/Kwon_Yang-sook_0002_surgical_blue.jpg,3411,./data/test/Abdoulaye_Wade/Abdoulaye_Wade_0002_cloth.jpg
